filename,predicted_hgb_multi
HgB_10.7gdl_Individual01.heic,9.250984
HgB_10.7gdl_Individual02.heic,9.212328
HgB_10.7gdl_Individual03.heic,9.209113
HgB_10.7gdl_Individual04.heic,9.185379
HgB_10.7gdl_Individual05.heic,9.2563715
HgB_10.7gdl_Individual06.heic,9.199177
HgB_10.7gdl_Individual07.heic,9.232857
HgB_10.7gdl_Individual08.heic,9.222506
HgB_10.7gdl_Individual09.heic,9.14474
HgB_10.7gdl_Individual10.heic,9.153696
HgB_10.7gdl_Individual11.heic,9.222969
HgB_10.7gdl_Individual12.heic,9.166967
HgB_11.9gdl_Individual06_01.jpeg,9.209612
HgB_12.0gdl_Individual02_1.jpg,9.179125
HgB_12.0gdl_Individual02_2.jpg,9.189722
HgB_12.0gdl_Individual02_3.jpg,9.204826
HgB_12.0gdl_Individual02_4.jpg,9.183138
HgB_16.0gdl_Individual04_01.jpeg,9.188023
HgB_17.3gdl_Individual05_01.jpeg,9.192745
HgB_17.3gdl_Individual05_02.jpeg,9.176111
HgB_17.3gdl_Individual05_03.jpeg,9.253292
HgB_17.3gdl_Individual05_04.jpeg,9.203367
HgB_17.3gdl_Individual05_05.jpeg,9.281656
HgB_8.0gdl_Individual03_01.jpg,9.217369
HgB_8.9gdl_Invividual02_01.jpeg,9.203428
HgB_8.9gdl_Invividual02_02.jpeg,9.167468
Random_11.6gdl_MiddleEasternOrigin.jpg,9.191931
Random_13.7gdl_MiddleEasternOrigin.jpg,9.19215
Random_7.8gdl_ChineseOrigin.jpg,9.258241
Random_HgB_4.1gdl.jpg,9.187075
Random_HgB_7.0gdl_EthnicityUnknown.jpeg,9.217745
